date,spearman_ic
2024-05-23,-0.05874970400189439
2024-05-24,-0.10913345683999387
2024-05-28,-0.1097547046287139
2024-05-29,-0.09362454903818027
2024-05-30,-0.032639188756250784
2024-05-31,0.0033500020893983923
2024-06-03,0.12563134654761737
2024-06-04,0.27123594879581003
2024-06-05,0.10180802607569193
2024-06-06,0.11849953336769233
2024-06-07,0.14574807427114816
2024-06-10,0.10479725870930896
2024-06-11,0.14817456227103676
2024-06-12,0.12978646348428075
2024-06-13,0.19523756459723363
2024-06-14,0.2696577565432993
2024-06-17,0.17119555376022064
2024-06-18,0.22430945383126016
2024-06-20,0.06880388906687468
2024-06-21,0.07468902787257455
2024-06-24,0.010643395411681128
2024-06-25,-0.07339360086918972
2024-06-26,-0.09422350991071303
2024-06-27,-0.1136200916549428
2024-06-28,-0.1454458079703584
2024-07-01,-0.18141549776434368
2024-07-02,-0.14656990430555358
2024-07-03,-0.2223231324260701
2024-07-05,-0.19381677369029543
2024-07-08,-0.18882450446434787
2024-07-09,-0.16822582217826748
2024-07-10,-0.1321070886322798
2024-07-11,-0.3290287083339137
2024-07-12,-0.27016756975108297
2024-07-15,-0.18045019570698273
2024-07-16,-0.1425262219498266
2024-07-17,-0.12958588123859535
2024-07-18,-0.04627599559833405
2024-07-19,-0.12149573066261787
2024-07-22,-0.18277360671950524
2024-07-23,-0.24659219122174086
2024-07-24,-0.03674833892827791
2024-07-25,0.0826301346965497
2024-07-26,0.11679040548258138
2024-07-29,0.03877087657227229
2024-07-30,0.2215096599852349
2024-07-31,-0.03320471925450265
2024-08-01,0.1764678023707707
2024-08-02,0.5463149977016618
2024-08-05,0.2765541641709963
2024-08-06,0.11872518839408838
2024-08-07,0.1868632558398685
2024-08-08,-0.1199119666810603
2024-08-09,-0.08020643256118454
2024-08-12,-0.09497987212881837
2024-08-13,-0.08005321001239707
2024-08-14,-0.08799570976863395
2024-08-15,-0.10007243247760861
2024-08-16,-0.07397723948684375
2024-08-19,-0.041240545472273675
2024-08-20,0.03585129055174047
2024-08-21,0.10032733908150046
2024-08-22,-0.012970985220988704
2024-08-23,-0.11757323341365909
2024-08-26,-0.028628936774804638
2024-08-27,-0.028447855580783103
2024-08-28,0.11294591244027802
2024-08-29,0.1619631987296458
2024-08-30,0.05475198841080358
2024-09-03,0.2728016046579655
2024-09-04,0.37427393405858667
2024-09-05,0.360535443161399
2024-09-06,0.5050702734326029
2024-09-09,0.5082921257539246
2024-09-10,0.5210416347453023
2024-09-11,0.4965998523491802
2024-09-12,0.48146982212255013
2024-09-13,0.48247134041871537
2024-09-16,0.46704461562034233
2024-09-17,0.25182265186443986
2024-09-18,0.2033931829895112
2024-09-19,0.09746904208048363
2024-09-20,0.10413840174952292
2024-09-23,0.0521555626749871
2024-09-24,0.08104497778273041
2024-09-25,0.10259781866807816
2024-09-26,0.16149238762518975
2024-09-27,0.14904793079912523
2024-09-30,0.15373514785975956
2024-10-01,0.28137231686423086
2024-10-02,0.21599364822888661
2024-10-03,0.19775459319413294
2024-10-04,0.17241576242147344
2024-10-07,0.19333899792453094
2024-10-08,0.11572899109916283
2024-10-09,-0.0013358220389742446
2024-10-10,0.00691869454388433
2024-10-11,-0.042495577440069085
2024-10-14,-0.11723753673858839
2024-10-15,-0.11329832430248915
2024-10-16,-0.09806243122396956
2024-10-17,-0.05281999136381997
2024-10-18,-0.07422796729395048
2024-10-21,-0.07149642712874872
2024-10-22,-0.05565042971960273
2024-10-23,-0.01031884219470407
2024-10-24,0.010491565795155382
2024-10-25,0.050074521876001164
2024-10-28,0.021185106768257855
2024-10-29,0.055271552144419214
2024-10-30,0.06780654956749453
2024-10-31,0.14041732250560654
2024-11-01,0.12944658801242495
2024-11-04,0.14093410037469875
2024-11-05,0.06800713181317991
2024-11-06,-0.04855343984622028
2024-11-07,-0.016924126979704975
2024-11-08,-0.029346296889582256
2024-11-11,-0.0679681297098522
2024-11-12,-0.02767756404006073
2024-11-13,0.040502291373570504
2024-11-14,-0.010789653299160061
2024-11-15,0.04263904946302461
2024-11-18,0.01923778746639551
2024-11-19,-0.026999206028610827
2024-11-20,-0.03849786184897828
2024-11-21,-0.04494435235614491
2024-11-22,-0.03810226908665432
2024-11-25,-0.023089245170007378
2024-11-26,-0.0012661754258890391
2024-11-27,0.008776866180997616
2024-11-29,-0.009795099664303324
2024-12-02,-0.04274212645039071
2024-12-03,-0.026776336866738172
2024-12-04,0.045415163460600906
2024-12-05,0.0706425596523241
2024-12-06,0.08442005265283947
2024-12-09,0.043717179033583596
2024-12-10,0.05415859926731762
2024-12-11,0.034165842515078496
2024-12-12,0.10341407697343678
2024-12-13,0.10347258012842833
2024-12-16,0.08483653939908901
2024-12-17,0.11674583165020683
2024-12-18,0.15643882937972725
2024-12-19,0.1720396707108133
2024-12-20,0.12315332005404576
2024-12-23,0.11074786533130893
2024-12-24,-0.06507918819907788
2024-12-26,-0.06099789667228482
2024-12-27,-0.025227396191723196
2024-12-30,-0.031597275424496106
2024-12-31,-0.010547283085623546
2025-01-02,-0.04980150715270716
2025-01-03,-0.0653925979579613
2025-01-06,-0.04979872128818375
2025-01-07,-0.053625106211084954
2025-01-08,-0.04420888412196514
2025-01-10,0.01582788928974384
2025-01-13,0.04582468554554191
2025-01-14,0.06408602749648284
2025-01-15,0.0825312365059687
2025-01-16,0.022621219930074796
2025-01-17,0.039251438202560204
2025-01-21,0.07960886462091347
2025-01-22,0.12196097003802704
2025-01-23,0.19379866557089326
2025-01-24,0.16376147427950574
2025-01-27,0.0020991489183880985
2025-01-28,0.05852962070454513
2025-01-29,-0.06277806410274268
2025-01-30,-0.10284297474613809
2025-01-31,-0.16718112298198937
2025-02-03,-0.20973102478026492
2025-02-04,-0.20188463735008566
2025-02-05,-0.28962265465030435
2025-02-06,-0.2595520329846359
2025-02-07,-0.29854577871878085
2025-02-10,-0.37205220710116865
2025-02-11,-0.3822206126116086
2025-02-12,-0.2860219247537992
2025-02-13,-0.26187265813263494
2025-02-14,-0.2357691075482999
2025-02-18,-0.22678051566352328
2025-02-19,-0.17201041913331755
2025-02-20,-0.2754175314454458
2025-02-21,-0.27251744647657783
2025-02-24,-0.17492582635706425
2025-02-25,-0.00047220403671769436
2025-02-26,-0.14662562159602177
2025-02-27,-0.27068852641696034
2025-02-28,-0.34306250087058265
2025-03-03,-0.23798247691214774
2025-03-04,-0.12991879204914264
2025-03-05,-0.07627975651544065
2025-03-06,-0.23091473861626108
2025-03-07,-0.26024710618322633
2025-03-10,-0.1626944881670404
2025-03-11,-0.24080177180983686
2025-03-12,-0.1389519577662938
2025-03-13,-0.24147316515997824
2025-03-14,-0.2068741207115098
2025-03-17,-0.1816801548940675
2025-03-18,-0.16778008385452212
2025-03-19,-0.16750010446991964
2025-03-20,-0.11917371258235711
2025-03-21,-0.06886378515412794
2025-03-24,0.07969661935340083
2025-03-25,0.11103898817400508
2025-03-26,-0.04346505829421515
2025-03-27,-0.12356005627446336
2025-03-28,-0.060873925700993155
2025-03-31,-0.06686214149405914
2025-04-01,-0.122182446267638
2025-04-02,-0.08089732696298979
2025-04-03,0.45720494212366447
2025-04-04,0.38166065384240355
2025-04-07,0.2393210848156454
2025-04-08,0.3019152818598431
2025-04-09,-0.020987310387095875
2025-04-10,0.11787271384992547
2025-04-11,0.0828321098744968
2025-04-14,0.11634466715883605
2025-04-15,0.10837012996058001
2025-04-16,0.2833837110501316
2025-04-17,0.25020963630538645
2025-04-21,0.2717081528325277
2025-04-22,0.18676435764928748
2025-04-23,-0.07436447465559749
2025-04-24,-0.25028764051204183
2025-04-25,-0.2036982351548244
2025-04-28,-0.2309704559067292
2025-04-29,-0.2159504673287738
2025-04-30,-0.12199440041230794
2025-05-01,-0.13961360059060327
2025-05-02,-0.21621373152623588
2025-05-05,-0.10837988048641192
2025-05-06,-0.10529035672995221
2025-05-07,-0.12456993216419884
2025-05-08,-0.28598988731178
2025-05-09,-0.21964452368681311
2025-05-12,-0.11555766043097324
2025-05-13,0.07297432825841678
2025-05-14,0.1220125085317101
2025-05-15,0.16549567494532738
2025-05-16,0.053612569820729615
2025-05-19,0.07932052764274072
2025-05-20,0.08426961596857543
2025-05-21,0.1455502778899862
2025-05-22,0.07718516248554833
2025-05-23,0.12964438439358694
2025-05-27,0.04950341964870248
2025-05-28,0.08351882547951693
2025-05-29,0.09727960329289186
2025-05-30,0.20161998022036187
2025-06-02,0.36832472036884845
2025-06-03,0.2850942318675042
2025-06-04,0.18088200470811103
2025-06-05,0.036836093660765276
2025-06-06,0.02923207644412252
2025-06-09,-0.14629688958225961
2025-06-10,-0.2643590422197768
2025-06-11,-0.2869719045562814
2025-06-12,-0.17902801186778286
2025-06-13,-0.016509033165717148
2025-06-16,-0.07567661684612276
2025-06-17,0.07110501316320986
2025-06-18,0.01742001086487164
2025-06-20,0.02237884971653828
2025-06-23,-0.014662004986697496
2025-06-24,-0.027939435305261103
2025-06-25,-0.05866194926940702
2025-06-26,-0.06518644398322909
2025-06-27,-0.09992617459012966
2025-06-30,-0.05060244320318702
2025-07-01,-0.2426878020921842
2025-07-02,-0.14407934142162668
2025-07-03,-0.05386747642462147
2025-07-07,-0.12351548244208883
2025-07-08,-0.06470866821746458
2025-07-09,-0.06638575866055633
2025-07-10,-0.06971347383376746
2025-07-11,-0.05385633296652783
2025-07-14,-0.08982323689598974
2025-07-15,-0.09046398573637364
2025-07-16,-0.10822108620857765
2025-07-17,-0.08986084606705574
2025-07-18,-0.06639133038960315
2025-07-21,-0.07244501399896922
2025-07-22,-0.11793539580170215
2025-07-23,-0.10130796339374015
2025-07-24,-0.02054853672465908
2025-07-25,-0.02096641640317031
2025-07-28,0.047603460043738076
2025-07-29,0.12512431920435707
2025-07-30,0.181823626917023
2025-07-31,0.21853992840328174
2025-08-01,0.23653800615676057
2025-08-04,0.20648549261049434
2025-08-05,0.1582245685392319
2025-08-06,0.16793191347104788
2025-08-07,0.0755498600103077
2025-08-08,0.025213466869106155
2025-08-11,0.07471549358554692
2025-08-12,0.05202044824560181
2025-08-13,0.020956665877338382
2025-08-14,-0.0022161552283712443
2025-08-15,0.14177125266398297
2025-08-18,0.11513420902341519
2025-08-19,0.201327464445404
2025-08-20,0.2230404925408477
2025-08-21,0.22812051649928264
2025-08-22,0.13541112395704194
2025-08-25,0.05131841038570294
2025-08-26,-0.016137120251842153
2025-08-27,-0.07595520329846359
2025-08-28,-0.09675307489796771
2025-08-29,0.01644913707846387
2025-09-02,0.011529300330124946
2025-09-03,-0.06813249571673329
2025-09-04,-0.02153612569820729
2025-09-05,-0.02909278321795211
2025-09-08,0.02148458720452424
2025-09-09,-0.07228761265339664
2025-09-10,-0.14885988494379518
2025-09-11,-0.18014514354166958
2025-09-12,-0.2817024418102548
2025-09-15,-0.24683595436753908
2025-09-16,-0.1540471646863813
2025-09-17,-0.14486216935270438
2025-09-18,-0.17992366731205858
2025-09-19,-0.12778621275647364
2025-09-22,-0.11828780766391328
2025-09-23,-0.11404215013023915
2025-09-24,-0.08334888774358902
2025-09-25,0.018456352467579498
2025-09-26,0.04461422741012104
2025-09-29,0.004889192238581438
2025-09-30,0.042347926620328456
2025-10-01,-0.05940995389394213
2025-10-02,-0.1263821370366759
2025-10-03,-0.03773871376634954
2025-10-06,-0.0721288183755624
2025-10-07,0.02803346799510833
2025-10-08,0.008077614185622153
2025-10-09,0.0403699628087086
2025-10-10,0.20375813124207764
2025-10-13,0.09999721413547658
2025-10-14,0.14192029641598528
2025-10-15,0.11265200373305845
2025-10-16,0.10833391372177571
2025-10-17,0.002990625565878731
2025-10-20,-0.12696716858659163
2025-10-21,-0.0345419342257386
2025-10-22,-0.00398935799752058
2025-10-23,-0.11401150562048167
2025-10-24,-0.1286818682007494
2025-10-27,-0.09001824741262833
2025-10-28,-0.11806911729882574
2025-10-29,-0.049510384310010994
2025-10-30,-0.07824796980122856
2025-10-31,-0.038205346074020416
2025-11-03,0.004981125767853908
2025-11-04,0.07954061094008999
2025-11-05,0.07448148096558065
2025-11-06,0.13717318326809766
2025-11-07,0.18635622849660818
2025-11-10,0.19571394743073645
2025-11-11,0.2347466952682091
2025-11-12,0.2450892173113621
2025-11-13,0.23023638060481116
2025-11-14,0.24495410288197683
2025-11-17,0.3237871042331211
2025-11-18,0.33795183240239024
2025-11-19,0.32105695700018105
2025-11-20,0.41765820228162304
2025-11-21,0.352287891239849
2025-11-24,0.29138053516457496
2025-11-25,0.31749940800378873
2025-11-26,0.2892841721107102
2025-11-28,0.22759120223983506
2025-12-01,0.13414912732793802
2025-12-02,0.047785934170021305
2025-12-03,0.06353860511763312
2025-12-04,0.0030282347369447416
2025-12-05,0.015806995305818278
2025-12-08,0.00233316153835439
2025-12-09,0.06419746207741917
2025-12-10,0.020690615815352895
2025-12-11,-0.006535638171915699
2025-12-12,0.08010753437060356
2025-12-15,0.11298770040812915
2025-12-16,0.14550013232856485
2025-12-17,0.16142831274115138
2025-12-18,0.149053502528172
2025-12-19,0.15186583276455265
2025-12-22,0.10782131464946859
2025-12-23,0.16546085163878477
2025-12-24,0.13814405705450541
2025-12-26,0.1599838419857642
2025-12-29,0.11972949255477704
2025-12-30,0.15670348650945104
2025-12-31,0.11585714086723961
