date,spearman_ic
2024-05-23,0.09404939337800003
2024-05-24,0.09914056079452854
2024-05-28,-0.03747684250114916
2024-05-29,-0.09911130921703278
2024-05-30,-0.1970595199955426
2024-05-31,-0.1758604839046677
2024-06-03,-0.14900753576353581
2024-06-04,-0.014859801367859481
2024-06-05,-0.03176303436363889
2024-06-06,-0.014064437046426431
2024-06-07,-0.12607708487136268
2024-06-10,-0.06857684110821691
2024-06-11,-0.10838684514772046
2024-06-12,-0.055998662785028755
2024-06-13,-0.08737167611539051
2024-06-14,-0.09346157596356088
2024-06-17,0.03701856778704852
2024-06-18,0.03534983493752699
2024-06-20,0.10205875388279868
2024-06-21,0.10947193937958796
2024-06-24,0.08951400593389143
2024-06-25,0.150489615689989
2024-06-26,-0.032693513114457236
2024-06-27,-0.019606914515747097
2024-06-28,0.14950341964870248
2024-07-01,0.2087712944519508
2024-07-02,0.18868242537365407
2024-07-03,0.30977002688359256
2024-07-05,0.32380939114930835
2024-07-08,0.35090888830076195
2024-07-09,0.2796450808597178
2024-07-10,0.29296708501065594
2024-07-11,0.18928417211071025
2024-07-12,0.14359877979133873
2024-07-15,0.17148110487387
2024-07-16,0.1691953030324135
2024-07-17,0.042749091111699236
2024-07-18,0.09195999498544385
2024-07-19,0.02327729102533744
2024-07-22,0.0683762588625315
2024-07-23,-0.007875639007675055
2024-07-24,0.02570656488974941
2024-07-25,-0.06345502918193088
2024-07-26,-0.05999219957933445
2024-07-29,-0.127911576660027
2024-07-30,-0.06785948099343928
2024-07-31,-0.02261843406555139
2024-08-01,0.023718850552297638
2024-08-02,0.1889693694195651
2024-08-05,0.22951205582872503
2024-08-06,0.12303909960858603
2024-08-07,0.11228287668370686
2024-08-08,0.08179716120405064
2024-08-09,0.011550194314050508
2024-08-12,0.009629340725160536
2024-08-13,0.012303770667632432
2024-08-14,-0.1262428438105055
2024-08-15,-0.13268794138541043
2024-08-16,-0.10446991962780848
2024-08-19,-0.07881489323174214
2024-08-20,-0.02656461116295914
2024-08-21,0.034603223245253584
2024-08-22,-0.03514646682731819
2024-08-23,-0.11800504241478735
2024-08-26,-0.11363402097755984
2024-08-27,-0.09827276399548689
2024-08-28,0.004444846847097826
2024-08-29,-0.008928695797523367
2024-08-30,-0.020568037776322934
2024-09-03,0.08676157178476408
2024-09-04,0.1847042108342271
2024-09-05,0.15681492109038736
2024-09-06,0.20398796506525887
2024-09-09,0.1782298616818264
2024-09-10,0.10175370171748546
2024-09-11,-0.0057054505439400474
2024-09-12,-0.001810811940215347
2024-09-13,-0.04750038305637196
2024-09-16,-0.04528701369252413
2024-09-17,-0.0318675042832667
2024-09-18,-0.019286540095555152
2024-09-19,0.03873605326572968
2024-09-20,0.06276274184786394
2024-09-23,0.029825465587608468
2024-09-24,0.05540666657380451
2024-09-25,-0.01574013455725648
2024-09-26,-0.015844604476884287
2024-09-27,-0.0300037609171066
2024-09-30,-0.03059715006059255
2024-10-01,0.01383738908776866
2024-10-02,0.006229193074340795
2024-10-03,-0.069659149475561
2024-10-04,-0.02869022579431962
2024-10-07,-0.016628825340223703
2024-10-08,0.005366968004345949
2024-10-09,-0.059854299285425745
2024-10-10,-0.026688582134250807
2024-10-11,-0.05878034851165187
2024-10-14,-0.04045214581214915
2024-10-15,-0.09343650318285021
2024-10-16,-0.14306528673510605
2024-10-17,-0.13476619631987297
2024-10-18,-0.05970804139794681
2024-10-21,-0.04561017397723948
2024-10-22,-0.055571032580685596
2024-10-23,0.020767227089746623
2024-10-24,-0.003409898176651669
2024-10-25,0.09372344722876125
2024-10-28,0.05352202922371884
2024-10-29,0.11209204496385339
2024-10-30,0.1387834129626276
2024-10-31,0.1571951915978326
2024-11-01,0.0727793177417782
2024-11-04,0.002497527545235475
2024-11-05,-0.07065231017815603
2024-11-06,0.07671713724561574
2024-11-07,-0.00023679848448969926
2024-11-08,-0.03156384505021521
2024-11-11,0.0923165856444401
2024-11-12,0.004890585170843142
2024-11-13,0.04563942555473527
2024-11-14,0.002713432045799613
2024-11-15,-0.14592636960064628
2024-11-18,-0.15938488111323146
2024-11-19,-0.06797091557437561
2024-11-20,-0.05152177849591174
2024-11-21,-0.029211182460196956
2024-11-22,-0.06352328286275437
2024-11-25,-0.09991363819977434
2024-11-26,-0.1978005599587692
2024-11-27,-0.2497903636946135
2024-11-29,-0.18115780529592845
2024-12-02,-0.10442673872769567
2024-12-03,-0.06632307670877964
2024-12-04,-0.0811731275508072
2024-12-05,-0.2242871669150729
2024-12-06,-0.1398629354654483
2024-12-09,-0.08832165591787271
2024-12-10,-0.11359223300970873
2024-12-11,-0.010686576311793957
2024-12-12,-0.02170467050187349
2024-12-13,-0.09860846067055758
2024-12-16,0.05282417016060509
2024-12-17,0.007353289409536014
2024-12-18,-0.09252413255143403
2024-12-19,-0.17191012801047487
2024-12-20,-0.18002953016394813
2024-12-23,-0.16144224206376842
2024-12-24,0.08461784903400146
2024-12-26,0.029523199286818676
2024-12-27,0.010098758897354822
2024-12-30,-0.006279338635762142
2024-12-31,-0.0402668858213425
2025-01-02,-0.022512571213661875
2025-01-03,0.03545848365393991
2025-01-06,0.09876864788065355
2025-01-07,0.03585268348400217
2025-01-08,0.05229067710437241
2025-01-10,0.03191347104790294
2025-01-13,0.1233692245546099
2025-01-14,0.14102464097170955
2025-01-15,0.1314579821983257
2025-01-16,0.1301416612110153
2025-01-17,0.14480088033318936
2025-01-21,0.09938850273711189
2025-01-22,0.15203577050048053
2025-01-23,0.1333621206000752
2025-01-24,0.1256787062445153
2025-01-27,0.1683066122494463
2025-01-28,0.17309969216197013
2025-01-29,0.15733309189174127
2025-01-30,0.1106378236826343
2025-01-31,0.06815756849744396
2025-02-03,0.02264211391400036
2025-02-04,0.11072000668607485
2025-02-05,0.04365867587859201
2025-02-06,0.07046705018734938
2025-02-07,0.042455182404479666
2025-02-10,-0.040516220696187544
2025-02-11,-0.06265548606371273
2025-02-12,-0.0858143778468053
2025-02-13,-0.08378487554150242
2025-02-14,-0.03364767171372456
2025-02-18,-0.02358930785195916
2025-02-19,-0.023554484545416556
2025-02-20,-0.06675767157443133
2025-02-21,-0.14425345795433964
2025-02-24,-0.09743143290941761
2025-02-25,-0.06360128706940982
2025-02-26,-0.09419704419774065
2025-02-27,-0.05453608391023943
2025-02-28,-0.09059492136897382
2025-03-03,-0.010570962934072515
2025-03-04,0.18763076151606745
2025-03-05,0.29091111699238065
2025-03-06,0.2590380409800671
2025-03-07,0.22718028722263237
2025-03-10,0.217757100472204
2025-03-11,0.2061720828516109
2025-03-12,0.20059199621122423
2025-03-13,0.08023568413868033
2025-03-14,0.06438132913596412
2025-03-17,0.029095569082475518
2025-03-18,0.08891086626457353
2025-03-19,-0.014011505620481673
2025-03-20,-0.04100235405552228
2025-03-21,-0.13794347480882002
2025-03-24,-0.13321168391581117
2025-03-25,-0.09244194954799348
2025-03-26,-0.06320569430708584
2025-03-27,0.07097129166608626
2025-03-28,0.14564360435152035
2025-03-31,0.17767268877714476
2025-04-01,0.14841693248457324
2025-04-02,0.07171233162931287
2025-04-03,0.3638812664540123
2025-04-04,0.3024167374740566
2025-04-07,-0.0036076945578136527
2025-04-08,-0.08386566561268124
2025-04-09,-0.13162931286651527
2025-04-10,-0.34962739061999415
2025-04-11,-0.4877993063197336
2025-04-14,-0.49946511401150556
2025-04-15,-0.5116073045367803
2025-04-16,-0.5639620565251912
2025-04-17,-0.5157498850830884
2025-04-21,-0.5182961652574836
2025-04-22,-0.5121770138318174
2025-04-23,-0.4286762964717025
2025-04-24,-0.2770584056497333
2025-04-25,-0.14340655513922357
2025-04-28,-0.21797857670181497
2025-04-29,-0.23722611469404242
2025-04-30,-0.24712847014249695
2025-05-01,-0.1698318730760123
2025-05-02,-0.12920282486662674
2025-05-05,-0.3217534231310331
2025-05-06,-0.3581047763647254
2025-05-07,-0.3389658870889108
2025-05-08,0.01216447744146202
2025-05-09,0.06611413686952403
2025-05-12,0.040110877408031646
2025-05-13,0.05170564555445668
2025-05-14,0.08248526974133245
2025-05-15,0.016369739939546737
2025-05-16,0.08329734924990598
2025-05-19,0.09563872908860441
2025-05-20,0.22153333983368387
2025-05-21,0.23699210207407612
2025-05-22,0.2260130099873243
2025-05-23,0.27881489323174213
2025-05-27,0.26558203674555303
2025-05-28,0.2587970636987923
2025-05-29,0.3000835759357022
2025-05-30,0.33384407516262476
2025-06-02,0.2680127035422267
2025-06-03,0.19274142998425983
2025-06-04,0.24241200150436684
2025-06-05,0.24483291777520858
2025-06-06,0.2523380368012703
2025-06-09,0.260770848713627
2025-06-10,0.19740775306096864
2025-06-11,0.11403518546893063
2025-06-12,0.08316084188825895
2025-06-13,0.1820604254015127
2025-06-16,0.0258054630803304
2025-06-17,0.021756208995556546
2025-06-18,0.05189229847752504
2025-06-20,0.03089105876781212
2025-06-23,0.05911604518672256
2025-06-24,0.09855413631235112
2025-06-25,0.03063475923165856
2025-06-26,0.03243721357830368
2025-06-27,0.027777855162903427
2025-06-30,0.0026493571617612235
2025-07-01,-0.11642406429775318
2025-07-02,-0.2023094816899054
2025-07-03,-0.32968060063239124
2025-07-07,-0.33663969021186496
2025-07-08,-0.015465726901700769
2025-07-09,0.02252371467175551
2025-07-10,0.024154838350211025
2025-07-11,-0.05669234305135741
2025-07-14,-0.05808388238079982
2025-07-15,0.0075315847390341395
2025-07-16,0.02315053418952236
2025-07-17,-0.03683470072850357
2025-07-18,-0.0017369865303450292
2025-07-21,0.03647532420498391
2025-07-22,-0.10743825827749995
2025-07-23,-0.12294855901157525
2025-07-24,0.05036285885417391
2025-07-25,-0.0023777353707289213
2025-07-28,0.08192809683665082
2025-07-29,0.17169979523895754
2025-07-30,0.15685531612597678
2025-07-31,0.1387374461979914
2025-08-01,0.1457564318647184
2025-08-04,0.1751500884511986
2025-08-05,0.17214692649496452
2025-08-06,0.252847850009054
2025-08-07,0.18970762351826828
2025-08-08,0.13780139571812622
2025-08-11,0.1833043139112145
2025-08-12,0.0022091905670627234
2025-08-13,0.006024432031870289
2025-08-14,-0.06661559248373751
2025-08-15,-0.036950314106225006
2025-08-18,-0.012066972183142734
2025-08-19,0.08260366898357732
2025-08-20,0.10735886113858281
2025-08-21,0.11377331420373026
2025-08-22,0.032023512696577563
2025-08-25,-0.018769762226462924
2025-08-26,-0.07136270563162513
2025-08-27,-0.13611455474920253
2025-08-28,-0.19886058140992602
2025-08-29,-0.21885194522990342
2025-09-02,-0.17347578387263027
2025-09-03,-0.11748965747795682
2025-09-04,-0.11955955481884914
2025-09-05,-0.10767227089746625
2025-09-08,-0.0015559053363234944
2025-09-09,-0.0861152512153334
2025-09-10,-0.052663982950509114
2025-09-11,-0.022084941009318716
2025-09-12,-0.05745009820172445
2025-09-15,-0.10242788093215026
2025-09-16,-0.039854577871878086
2025-09-17,-0.13723307935535095
2025-09-18,-0.17238929670850106
2025-09-19,-0.09047234332994385
2025-09-22,-0.06944045911047345
2025-09-23,-0.024326169018400633
2025-09-24,-0.00017133066818960591
2025-09-25,0.05322254878745245
2025-09-26,0.0526263737794431
2025-09-29,0.004671894805755595
2025-09-30,0.03911075204412809
2025-10-01,0.022356562800351015
2025-10-02,0.02791575545681213
2025-10-03,-0.0647504561853157
2025-10-06,-0.12065022077976346
2025-10-07,-0.07082018317762516
2025-10-08,0.006638715159281804
2025-10-09,0.028265381454499864
2025-10-10,-0.007641626387708765
2025-10-13,-0.059285982922650464
2025-10-14,-0.01105291749662214
2025-10-15,-0.007946678553021965
2025-10-16,0.03160981181485144
2025-10-17,0.003770667632433035
2025-10-20,0.012572606594141326
2025-10-21,0.05321836999066735
2025-10-22,-0.04495688874650026
2025-10-23,0.07230711370506052
2025-10-24,0.03182571631541558
2025-10-27,0.012388739535596383
2025-10-28,0.018272485409034554
2025-10-29,0.006032789625440515
2025-10-30,0.007831065175300524
2025-10-31,-0.0008705826635650707
2025-11-03,0.024079620008079002
2025-11-04,-0.049658035129751636
2025-11-05,-0.006311376077781337
2025-11-06,-0.023651989803735844
2025-11-07,-0.04135476591773342
2025-11-10,-0.11713306681896059
2025-11-11,-0.08728392138290315
2025-11-12,-0.11361451992589598
2025-11-13,-0.05470602164616735
2025-11-14,-0.03585964814531069
2025-11-17,-0.04902146508615285
2025-11-18,-0.056309286679388774
2025-11-19,-0.053321446978033454
2025-11-20,-0.18556922176874535
2025-11-21,-0.1793762449332089
2025-11-24,-0.031002493348748446
2025-11-25,0.01742697552618016
2025-11-26,-0.042141772645596244
2025-11-28,-0.058017021632238014
2025-12-01,0.002523993258207853
2025-12-02,0.09105737487985957
2025-12-03,0.023365045757824793
2025-12-04,-0.003161956234068337
2025-12-05,0.01625134069730189
2025-12-08,-0.04132690727249934
2025-12-09,0.035321976292292896
2025-12-10,0.016024292738644117
2025-12-11,-0.06896129041244724
2025-12-12,-0.08477107158278893
2025-12-15,-0.07811006950731986
2025-12-16,-0.03247064395258458
2025-12-17,-0.02310874622167124
2025-12-18,-0.033862183282026996
2025-12-19,0.012241088715855747
2025-12-22,-0.016453315875248984
2025-12-23,-0.029052388182362686
2025-12-24,-0.037237258152136056
2025-12-26,-0.14078087782591134
2025-12-29,-0.11028680475268487
2025-12-30,-0.14585115125851428
2025-12-31,-0.16838740232062516
