date,spearman_ic
2024-05-24,-0.18183477037511664
2024-05-28,-0.15139084286331153
2024-05-29,-0.13483723586521987
2024-05-30,-0.16101600479168696
2024-05-31,-0.13246367929127603
2024-06-03,-0.034991851346269025
2024-06-04,-0.022846874956470867
2024-06-05,-0.010388488807789276
2024-06-06,-0.11149586995584404
2024-06-07,-0.1245838614868159
2024-06-10,-0.10907773954952571
2024-06-11,0.015202462704238692
2024-06-12,0.03048432254739452
2024-06-13,0.14159992199579335
2024-06-14,0.17930102659107686
2024-06-17,0.23865944199133596
2024-06-18,0.2696312908303269
2024-06-20,0.15684695853240654
2024-06-21,0.12696716858659163
2024-06-24,0.009641877115515871
2024-06-25,0.12145394269476675
2024-06-26,0.1003134097588834
2024-06-27,0.06265409313145101
2024-06-28,0.07772840606761294
2024-07-01,0.1207268320541572
2024-07-02,0.1780627098104219
2024-07-03,0.11797161204050646
2024-07-05,0.12179103230209914
2024-07-08,0.06860748561797439
2024-07-09,0.03255979161733365
2024-07-10,0.12010140546865204
2024-07-11,-0.02094552241924475
2024-07-12,0.0002423702135365157
2024-07-15,0.0900474989901241
2024-07-16,0.06787898204510313
2024-07-17,-0.0019514980986474625
2024-07-18,0.04109150172027133
2024-07-19,-0.014150798846652086
2024-07-22,-0.008237801395718126
2024-07-23,-0.02105138527113426
2024-07-24,-0.025749745789862236
2024-07-25,0.12991461325235754
2024-07-26,0.1057611678344082
2024-07-29,0.01578749425415442
2024-07-30,0.1571283308492708
2024-07-31,0.03780836037943475
2024-08-01,0.12561741722500033
2024-08-02,0.4306528673510607
2024-08-05,0.19669039294619098
2024-08-06,0.07223192051647598
2024-08-07,0.1063030184842111
2024-08-08,-0.09715841818612361
2024-08-09,-0.050041091501720265
2024-08-12,-0.08917134459751222
2024-08-13,0.00709141814433564
2024-08-14,0.0024529537128609434
2024-08-15,-0.042407822707581734
2024-08-16,1.1143458093632905e-05
2024-08-19,0.05547213439010461
2024-08-20,0.09281804125865357
2024-08-21,0.06433396943906618
2024-08-22,-0.02198882868326113
2024-08-23,0.003922497248958783
2024-08-26,-0.028284882506163723
2024-08-27,-0.05999359251159616
2024-08-28,0.02437631457982198
2024-08-29,-0.01798554136312351
2024-08-30,-0.09327074424370742
2024-09-03,0.04918861695755734
2024-09-04,0.18772687384212505
2024-09-05,0.21592400161580141
2024-09-06,0.39292111824601966
2024-09-09,0.39928960454653084
2024-09-10,0.2999317463191765
2024-09-11,0.30122020866125276
2024-09-12,0.26788733963867334
2024-09-13,0.24359599392681533
2024-09-16,0.23003997715591087
2024-09-17,0.1505202601997465
2024-09-18,0.14074466158710702
2024-09-19,0.07264838210917803
2024-09-20,0.12951762755777185
2024-09-23,0.08272763995486898
2024-09-24,0.06864091599225529
2024-09-25,0.07819503837528381
2024-09-26,0.1316390633923472
2024-09-27,0.12700617068991935
2024-09-30,0.15444554331322866
2024-10-01,0.18112716078617094
2024-10-02,0.21719017704169047
2024-10-03,0.25783454750595475
2024-10-04,0.2391803986572133
2024-10-07,0.23346519758744133
2024-10-08,0.18858492011533476
2024-10-09,0.09879232772910254
2024-10-10,0.08999596049644104
2024-10-11,0.0825590951512028
2024-10-14,0.060514549177473495
2024-10-15,0.01885194522990347
2024-10-16,0.019258681450321072
2024-10-17,0.04593054839743143
2024-10-18,0.08298672535554596
2024-10-21,0.08942067947235725
2024-10-22,0.07774094245796827
2024-10-23,0.030222451282194144
2024-10-24,0.06684403337465698
2024-10-25,0.1337744285495396
2024-10-28,0.11078408157011324
2024-10-29,0.142058196709894
2024-10-30,0.13116128762658272
2024-10-31,0.06345642211419258
2024-11-01,0.08072181749801506
2024-11-04,0.07634243846721735
2024-11-05,0.024678580880611773
2024-11-06,0.03159866835675781
2024-11-07,-0.031932972099566796
2024-11-08,0.033625384797537294
2024-11-11,0.05421988828683261
2024-11-12,0.016772297363179228
2024-11-13,0.08105333537630065
2024-11-14,0.016158014235767713
2024-11-15,0.12071429566380186
2024-11-18,0.10910977699154491
2024-11-19,0.1082266579376245
2024-11-20,0.07206195762700059
2024-11-21,0.11907342145951443
2024-11-22,0.12337201041913332
2024-11-25,0.10218411778635204
2024-11-26,0.08784248721984649
2024-11-27,0.11026591076875931
2024-11-29,0.12924739869900126
2024-12-02,0.051325375047011464
2024-12-03,0.01704113328968812
2024-12-04,0.03547798470560376
2024-12-05,0.04501539190149182
2024-12-06,0.04335501664554053
2024-12-09,-0.03222827373904807
2024-12-10,0.014546391608976054
2024-12-11,0.08513323397083199
2024-12-12,0.11958462759955982
2024-12-13,0.08738699837026924
2024-12-16,0.11227312615787494
2024-12-17,0.039589920742154304
2024-12-18,0.04856597623657561
2024-12-19,0.07021910824476604
2024-12-20,0.08455098828543967
2024-12-23,0.06156342717053669
2024-12-24,-0.010309091668872141
2024-12-26,-0.018147121505481187
2024-12-27,-0.09603292891866667
2024-12-30,-0.0900098898190581
2024-12-31,-0.04635539273725118
2025-01-02,-0.04754913568553161
2025-01-03,-0.12105556406791937
2025-01-06,-0.08288504130044155
2025-01-07,-0.05613656307893747
2025-01-08,-0.1100973659650931
2025-01-10,-0.08328202699502722
2025-01-13,-0.021126603613266286
2025-01-14,-0.02036327673385243
2025-01-15,0.06920087476146033
2025-01-16,0.027985402069897337
2025-01-17,-0.015490799682411443
2025-01-21,0.08635204969982307
2025-01-22,0.1771196946692482
2025-01-23,0.22403226031118106
2025-01-24,0.23097463470351434
2025-01-27,0.11398086111072418
2025-01-28,0.1554707414578429
2025-01-29,0.1642434288420554
2025-01-30,0.19850120488640635
2025-01-31,0.08850830884094106
2025-02-03,0.12180914042150129
2025-02-04,0.14594029892326335
2025-02-05,0.0701355323090638
2025-02-06,0.053899513866640665
2025-02-07,-0.0813834603223245
2025-02-10,-0.039503558941928654
2025-02-11,-0.17148110487387
2025-02-12,-0.13662018916020113
2025-02-13,-0.08551211154601551
2025-02-14,-0.028493822345419337
2025-02-18,0.06014960092490702
2025-02-19,0.07265673970274825
2025-02-20,-0.03977239486843755
2025-02-21,-0.2108007967572537
2025-02-24,-0.15545959799974926
2025-02-25,-0.018347703751166577
2025-02-26,-0.18982184396372803
2025-02-27,-0.27433243721357825
2025-02-28,-0.3110891337354264
2025-03-03,-0.20036076945578138
2025-03-04,-0.1976612667325988
2025-03-05,-0.16411667200624033
2025-03-06,-0.2230335278795392
2025-03-07,-0.17534509896783718
2025-03-10,-0.053697538688693564
2025-03-11,-0.14367260520120906
2025-03-12,-0.027497875778300897
2025-03-13,-0.17526988062570514
2025-03-14,-0.1100987588973548
2025-03-17,-0.13045507096989872
2025-03-18,-0.1394896296193116
2025-03-19,-0.18384477162875568
2025-03-20,-0.12982964438439357
2025-03-21,-0.20361883801590724
2025-03-24,-0.03875555431739354
2025-03-25,-0.002769149336267777
2025-03-26,-0.03794486774108175
2025-03-27,-0.017152567870624448
2025-03-28,0.03298185009262999
2025-03-31,0.01673190232758981
2025-04-01,-0.015864105528548146
2025-04-02,-0.003226031118106726
2025-04-03,0.5063963449457453
2025-04-04,0.34922622612862336
2025-04-07,0.2308827011742419
2025-04-08,0.3491734162964289
2025-04-09,-0.06816592609101418
2025-04-10,0.04214873730690476
2025-04-11,-0.2130058085275313
2025-04-14,-0.14092852864565195
2025-04-15,-0.1969648006017467
2025-04-16,0.19951108077614185
2025-04-17,0.24006630357565711
2025-04-21,0.3021479015475477
2025-04-22,0.12483598222618433
2025-04-23,-0.23094120432923346
2025-04-24,-0.14022370492122965
2025-04-25,-0.10288058391720409
2025-04-28,-0.10402836010084827
2025-04-29,-0.1868966862141494
2025-04-30,-0.23651154044378817
2025-05-01,-0.1532685155520887
2025-05-02,-0.09961972949255476
2025-05-05,-0.21060160744383
2025-05-06,-0.17649844688052818
2025-05-07,-0.1062695881099302
2025-05-08,-0.061822512571213656
2025-05-09,-0.005422685294814112
2025-05-12,-0.12257525316543856
2025-05-13,-0.06768954325751138
2025-05-14,-0.1210987449680322
2025-05-15,-0.14330626401638089
2025-05-16,-0.16816592609101416
2025-05-19,-0.10251424273237592
2025-05-20,-0.03182153751863047
2025-05-21,-0.0049003356966750705
2025-05-22,-0.132275633435946
2025-05-23,-0.12360880890362301
2025-05-27,-0.17435890292655068
2025-05-28,-0.14549734646404142
2025-05-29,-0.14236046301068378
2025-05-30,-0.05579529467481996
2025-06-02,-0.08663481494894903
2025-06-03,-0.04207283714979749
2025-06-04,-0.019361758437687174
2025-06-05,-0.09103787382819574
2025-06-06,-0.15496649997910603
2025-06-09,-0.20280473973226973
2025-06-10,-0.13755763257232798
2025-06-11,-0.20284158181387638
2025-06-12,-0.11279129695922886
2025-06-13,-0.007269713473833766
2025-06-16,0.015184354584836537
2025-06-17,0.10085943920547143
2025-06-18,0.06477135016924127
2025-06-20,0.06371690044713126
2025-06-23,0.06469334596258583
2025-06-24,0.08974662562159602
2025-06-25,0.03739326656544692
2025-06-26,0.0684403337465699
2025-06-27,-0.006152581799947068
2025-06-30,-0.004393308353414773
2025-07-01,-0.06776197573512
2025-07-02,0.05335766321683776
2025-07-03,0.10251842152916102
2025-07-07,0.0590617208285161
2025-07-08,0.10760541014890444
2025-07-09,0.0983744480505913
2025-07-10,0.09685058015628699
2025-07-11,0.10364669666114136
2025-07-14,0.03643075037260938
2025-07-15,0.007832458107562229
2025-07-16,-0.006300232619687704
2025-07-17,-0.04633589168558733
2025-07-18,-0.054038807092811066
2025-07-21,-0.08642308924516999
2025-07-22,-0.08485464751849117
2025-07-23,-0.02737947653605605
2025-07-24,0.04823863715507514
2025-07-25,-0.030351993982532625
2025-07-28,-0.044802273265451095
2025-07-29,0.0036035157610285412
2025-07-30,-0.024039224972489587
2025-07-31,-0.08374030170912787
2025-08-01,-0.023335794180329012
2025-08-04,0.004085470323578164
2025-08-05,-0.008659859871014471
2025-08-06,0.013231463553927372
2025-08-07,-0.07813096349124542
2025-08-08,-0.0638339067571144
2025-08-11,-0.06758785920240698
2025-08-12,-0.010384310011004165
2025-08-13,-0.0574347759468457
2025-08-14,-0.07534649190009889
2025-08-15,0.04894067501497402
2025-08-18,0.008889693694195651
2025-08-19,0.09415525622988953
2025-08-20,0.16266941538632976
2025-08-21,0.17411792564527587
2025-08-22,0.11407000877547324
2025-08-25,0.011364934323243859
2025-08-26,-0.06296193116128762
2025-08-27,-0.08425150784917329
2025-08-28,-0.051672215180175785
2025-08-29,-0.033958295608084575
2025-09-02,-0.06609881461464527
2025-09-03,-0.12044685266955468
2025-09-04,-0.14342884205541084
2025-09-05,-0.07090303798526278
2025-09-08,-0.10092212115724812
2025-09-09,-0.16544413645164435
2025-09-10,-0.2232647546349821
2025-09-11,-0.1993369642434288
2025-09-12,-0.26221253360449076
2025-09-15,-0.23784457661823902
2025-09-16,-0.14300956944463789
2025-09-17,-0.14624395815631483
2025-09-18,-0.20762491120056828
2025-09-19,-0.14924990597707233
2025-09-22,-0.16478667242411998
2025-09-23,-0.12142469111727096
2025-09-24,-0.15154127954757557
2025-09-25,-0.10880611775849339
2025-09-26,-0.11575406387987353
2025-09-29,-0.14117368472371186
2025-09-30,-0.149274978757783
2025-10-01,-0.2338106447883439
2025-10-02,-0.2750484043960942
2025-10-03,-0.26432561184549597
2025-10-06,-0.24807984287724086
2025-10-07,-0.20678783092165695
2025-10-08,-0.16710311877533393
2025-10-09,-0.13045228510537532
2025-10-10,0.01891044838489504
2025-10-13,-0.07389784234792662
2025-10-14,-0.044807844994497914
2025-10-15,-0.09615550695769663
2025-10-16,0.002175760192781825
2025-10-17,-0.07769218982880861
2025-10-20,-0.13221852321321614
2025-10-21,-0.1060355754899639
2025-10-22,-0.10155869120084689
2025-10-23,-0.18507890961262552
2025-10-24,-0.10872811355183797
2025-10-27,-0.15494560599518045
2025-10-28,-0.1647950300176902
2025-10-29,-0.04462537086821467
2025-10-30,-0.05938070231644635
2025-10-31,-0.013104706718112298
2025-11-03,0.007106740399214385
2025-11-04,0.016453315875248984
2025-11-05,0.08461924196626318
2025-11-06,0.09511637949046538
2025-11-07,0.09978548843169757
2025-11-10,0.11681408533103033
2025-11-11,0.13669540750233314
2025-11-12,0.14451532921954005
2025-11-13,0.1685448036661977
2025-11-14,0.13968464013595017
2025-11-17,0.1576130712763438
2025-11-18,0.21329553843796575
2025-11-19,0.2572425512947305
2025-11-20,0.3556295357356771
2025-11-21,0.26907690379016863
2025-11-24,0.2026451783649761
2025-11-25,0.20303102060146813
2025-11-26,0.17844298031786715
2025-11-28,0.13286902257943195
2025-12-01,0.004249836330459249
2025-12-02,0.012845621317435331
2025-12-03,-0.02709949715145352
2025-12-04,-0.050056413756599014
2025-12-05,-0.09536014263626358
2025-12-08,-0.10180524021116852
2025-12-09,-0.06517530052513545
2025-12-10,-0.07815325040743266
2025-12-11,-0.14354445543313227
2025-12-12,-0.1512752294855901
2025-12-15,-0.08973130336671727
2025-12-16,-0.10140128985527432
2025-12-17,-0.09331671100834366
2025-12-18,-0.0876405120418994
2025-12-19,-0.1063712721650346
2025-12-22,-0.10822805086988618
2025-12-23,-0.0587887061052221
2025-12-24,-0.030226630078979258
2025-12-26,-0.015382150965998521
2025-12-29,-0.03181178699279854
2025-12-30,-0.04028777980526807
2025-12-31,-0.06206209692022677
