date,spearman_ic
2024-05-24,-0.21028262595589972
2024-05-28,-0.15325876502625677
2024-05-29,-0.09939546739842042
2024-05-30,-0.1308562354612695
2024-05-31,-0.1116546642336783
2024-06-03,-0.016419885500968085
2024-06-04,-0.006903372289005585
2024-06-05,-0.001721664275466284
2024-06-06,-0.1097226671866947
2024-06-07,-0.1266161496566422
2024-06-10,-0.12043570921146103
2024-06-11,-0.022894234653368803
2024-06-12,0.014180050424147873
2024-06-13,0.14263904946302458
2024-06-14,0.1949018679221629
2024-06-17,0.2341755930409104
2024-06-18,0.28837180147929403
2024-06-20,0.1657714755331448
2024-06-21,0.14579264810352272
2024-06-24,0.005965928876878717
2024-06-25,0.12114331880040673
2024-06-26,0.08962961931161287
2024-06-27,0.06692343051357412
2024-06-28,0.0643116825228789
2024-07-01,0.12194843364767169
2024-07-02,0.15535512808012145
2024-07-03,0.08741207115097992
2024-07-05,0.10283740301709127
2024-07-08,0.04774553913443189
2024-07-09,0.006959089579473748
2024-07-10,0.11849535457090721
2024-07-11,-0.038851666643451126
2024-07-12,-0.026481035227256894
2024-07-15,0.044416431028959064
2024-07-16,0.04693485255812009
2024-07-17,-0.015999219957933446
2024-07-18,0.0479210485994066
2024-07-19,0.0001267568358150743
2024-07-22,-0.023168642308924514
2024-07-23,-0.05002298338231811
2024-07-24,-0.03840732125196752
2024-07-25,0.10700784220863338
2024-07-26,0.079987742196097
2024-07-29,-0.014008719755958268
2024-07-30,0.14062347648033877
2024-07-31,0.016294521597414718
2024-08-01,0.12132161412990486
2024-08-02,0.4378250755665752
2024-08-05,0.20447827722137873
2024-08-06,0.046394394840578904
2024-08-07,0.1060355754899639
2024-08-08,-0.0904876655848226
2024-08-09,-0.07118998203117383
2024-08-12,-0.10117424189661656
2024-08-13,-0.0015085456394255546
2024-08-14,-0.008645930548397431
2024-08-15,-0.057287125127105064
2024-08-16,-0.03154712986307475
2024-08-19,0.015795851847724644
2024-08-20,0.09166051454917747
2024-08-21,0.09017704169046258
2024-08-22,-0.017982755498600102
2024-08-23,-0.01082726247022607
2024-08-26,-0.04521318828265382
2024-08-27,-0.05527294507668091
2024-08-28,0.006247301193742948
2024-08-29,-0.019117995291888953
2024-08-30,-0.0998356339931189
2024-09-03,0.058264963574821346
2024-09-04,0.19802064325611843
2024-09-05,0.232374531626527
2024-09-06,0.3944519508016325
2024-09-09,0.3890682676101461
2024-09-10,0.33192740037051993
2024-09-11,0.3293407251605354
2024-09-12,0.2610577927595381
2024-09-13,0.22373417280717636
2024-09-16,0.22775278238219274
2024-09-17,0.18425150784917327
2024-09-18,0.1731094426878021
2024-09-19,0.07644412252232172
2024-09-20,0.1567661684612277
2024-09-23,0.11171873911771668
2024-09-24,0.08192391803986572
2024-09-25,0.061603822206126105
2024-09-26,0.12591132593221993
2024-09-27,0.13876669777548717
2024-09-30,0.14823724422281342
2024-10-01,0.17963950913067092
2024-10-02,0.2042386928723656
2024-10-03,0.2230349208118009
2024-10-04,0.24022788371801476
2024-10-07,0.23656168600520955
2024-10-08,0.178165786797788
2024-10-09,0.1165981808304662
2024-10-10,0.11378724352634731
2024-10-11,0.08606092685712693
2024-10-14,0.07197002409772812
2024-10-15,0.03208619464835425
2024-10-16,0.04465183658118705
2024-10-17,0.05447618782298616
2024-10-18,0.09425694028499394
2024-10-21,0.10138039587134877
2024-10-22,0.0922789764733741
2024-10-23,0.04134222952737809
2024-10-24,0.09068685489824628
2024-10-25,0.15362928500787007
2024-10-28,0.12959145296764218
2024-10-29,0.12516610717220822
2024-10-30,0.12931843824434816
2024-10-31,0.0529648563190372
2024-11-01,0.07280856931927401
2024-11-04,0.0357607499547297
2024-11-05,-0.03419230822805087
2024-11-06,-0.049663606858798455
2024-11-07,-0.101897173740441
2024-11-08,-0.01940911813458511
2024-11-11,0.019914752545583704
2024-11-12,-0.034068337256759194
2024-11-13,0.02361995236171665
2024-11-14,-0.01714560320931593
2024-11-15,0.07770751208368736
2024-11-18,0.05046593584154002
2024-11-19,0.06274741959298519
2024-11-20,0.03453914836121519
2024-11-21,0.07266091849953335
2024-11-22,0.08944714518532962
2024-11-25,0.06025685670905823
2024-11-26,0.05361117688846791
2024-11-27,0.07972029920184981
2024-11-29,0.10683233274365866
2024-12-02,0.036960064632056935
2024-12-03,-0.021708849298658604
2024-12-04,0.01603543619673775
2024-12-05,0.045784290509952495
2024-12-06,0.050720842445431874
2024-12-09,-0.016202588068142246
2024-12-10,0.010888551489741053
2024-12-11,0.11964870248359821
2024-12-12,0.11128553718432671
2024-12-13,0.05641375659901658
2024-12-16,0.1598835508629215
2024-12-17,0.0571965845300943
2024-12-18,0.05104678859467063
2024-12-19,0.0613600590603279
2024-12-20,0.05670487944171275
2024-12-23,0.02150826705297321
2024-12-24,-0.011546019537971871
2024-12-26,-0.01787410678218718
2024-12-27,-0.0664080455767436
2024-12-30,-0.07404131437088214
2024-12-31,-0.04687356353860511
2025-01-02,-0.03797690518310094
2025-01-03,-0.12188853756041843
2025-01-06,-0.07158278892897438
2025-01-07,-0.07613907035700854
2025-01-08,-0.07819503837528381
2025-01-10,-0.05665334094802969
2025-01-13,0.013776100068253678
2025-01-14,0.018491175774122102
2025-01-15,0.07249933835717569
2025-01-16,0.03385939741750359
2025-01-17,0.025599309105598194
2025-01-21,0.11573595576047135
2025-01-22,0.21926564611162958
2025-01-23,0.2729617918680614
2025-01-24,0.2821384296081681
2025-01-27,0.16521430262846318
2025-01-28,0.20787424607541333
2025-01-29,0.22138847487846663
2025-01-30,0.21913331754676768
2025-01-31,0.1579877700547422
2025-02-03,0.18512069758047667
2025-02-04,0.22447660570266467
2025-02-05,0.10370102101934782
2025-02-06,0.12890195149809863
2025-02-07,-0.08227075817303002
2025-02-10,-0.029771141229402012
2025-02-11,-0.11961666504157902
2025-02-12,-0.06811160173280773
2025-02-13,-0.032949812650610796
2025-02-14,0.07450933961081471
2025-02-18,0.17804181582649634
2025-02-19,0.1907244640693123
2025-02-20,0.06459305483974315
2025-02-21,-0.21187614046328926
2025-02-24,-0.17792480951651318
2025-02-25,-0.05207198673928486
2025-02-26,-0.17497040018943877
2025-02-27,-0.29721134961206835
2025-02-28,-0.32910114081152236
2025-03-03,-0.22389575294953404
2025-03-04,-0.22123943112646433
2025-03-05,-0.18577258987895418
2025-03-06,-0.23001629730746195
2025-03-07,-0.17904611998718503
2025-03-10,-0.07953643214330486
2025-03-11,-0.1655221406582998
2025-03-12,-0.03532894095360142
2025-03-13,-0.18045716036829126
2025-03-14,-0.1396344945745288
2025-03-17,-0.17418200052931426
2025-03-18,-0.17469877839840645
2025-03-19,-0.22312128261202657
2025-03-20,-0.19221490158933568
2025-03-21,-0.2470156426292989
2025-03-24,-0.08437687175272665
2025-03-25,-0.045721608558175815
2025-03-26,-0.11383046406599848
2025-03-27,-0.08156732738086947
2025-03-28,-0.023972364223927786
2025-03-31,-0.046306640108091546
2025-04-01,-0.057982198325695414
2025-04-02,-0.07538549400342662
2025-04-03,0.4938418464710061
2025-04-04,0.3658299786881364
2025-04-07,0.2338983995208313
2025-04-08,0.35816188658745524
2025-04-09,-0.09578637990834504
2025-04-10,0.047603460043738076
2025-04-11,-0.19460656628268166
2025-04-14,-0.15228928417211068
2025-04-15,-0.19471103620230948
2025-04-16,0.23121700491705086
2025-04-17,0.2789792592386232
2025-04-21,0.3258946107450794
2025-04-22,0.1325820785335209
2025-04-23,-0.23154991572759814
2025-04-24,-0.15242997033054279
2025-04-25,-0.13612012647824936
2025-04-28,-0.10300594782075748
2025-04-29,-0.16961736150770987
2025-04-30,-0.28301458400078
2025-05-01,-0.13487763090080926
2025-05-02,-0.10413143708821439
2025-05-05,-0.18843030463428562
2025-05-06,-0.17358164672451978
2025-05-07,-0.11243888509701773
2025-05-08,-0.08956554442757447
2025-05-09,0.015949074396512098
2025-05-12,-0.14134362245963977
2025-05-13,-0.056926355671323696
2025-05-14,-0.11160173280773356
2025-05-15,-0.11360337646780237
2025-05-16,-0.1773105263891017
2025-05-19,-0.10643256118454959
2025-05-20,-0.005014556142134808
2025-05-21,0.017491050410218548
2025-05-22,-0.09711941608279588
2025-05-23,-0.10605646947388948
2025-05-27,-0.15080581131339582
2025-05-28,-0.12403643910796618
2025-05-29,-0.10574863144405286
2025-05-30,-0.044600298087504
2025-06-02,-0.09837723391511469
2025-06-03,-0.07749717931217004
2025-06-04,-0.03449039573205554
2025-06-05,-0.09934253597247565
2025-06-06,-0.156355253444025
2025-06-09,-0.20239862935465444
2025-06-10,-0.12820827123177
2025-06-11,-0.18901255031967792
2025-06-12,-0.11025616024292736
2025-06-13,-0.005000626819517766
2025-06-16,-0.010899694947834685
2025-06-17,0.12545862294716606
2025-06-18,0.0802579710548676
2025-06-20,0.08306055076541627
2025-06-23,0.06629521806354556
2025-06-24,0.07181958741346409
2025-06-25,0.017116351631820143
2025-06-26,0.059228872699920596
2025-06-27,-0.027418478639383764
2025-06-30,-0.023182571631541554
2025-07-01,-0.06465434385925811
2025-07-02,0.019978827429622096
2025-07-03,0.11972670669025363
2025-07-07,0.07258430722513963
2025-07-08,0.11654664233678315
2025-07-09,0.09899012411026452
2025-07-10,0.09577523645025143
2025-07-11,0.10398796506525887
2025-07-14,0.04197879957097686
2025-07-15,0.017208285161092615
2025-07-16,0.026868270396010637
2025-07-17,-0.032373138694265294
2025-07-18,-0.03540415929573344
2025-07-21,-0.052333858004485236
2025-07-22,-0.06757950160883676
2025-07-23,0.011062668022454066
2025-07-24,0.050929782284687496
2025-07-25,-0.04464208605535512
2025-07-28,-0.04371160730453677
2025-07-29,-0.034390104609212845
2025-07-30,-0.051954980429301724
2025-07-31,-0.08637155075148693
2025-08-01,-0.05376718530177877
2025-08-04,-0.015677452605479796
2025-08-05,-0.01472050814168907
2025-08-06,0.013427867002827651
2025-08-07,-0.08446323355295231
2025-08-08,-0.0554345252190386
2025-08-11,-0.05295510579320527
2025-08-12,-0.013401401289855274
2025-08-13,-0.045366410831441266
2025-08-14,-0.04355699182348762
2025-08-15,0.08159100722931842
2025-08-18,0.016850301569834657
2025-08-19,0.09860985360281928
2025-08-20,0.16265687899597442
2025-08-21,0.18592441949547991
2025-08-22,0.11496148542296386
2025-08-25,0.017141424412530814
2025-08-26,-0.048843169756654724
2025-08-27,-0.05774957863799083
2025-08-28,-0.0615676059673218
2025-08-29,-0.03440821272861501
2025-09-02,-0.05158585337995013
2025-09-03,-0.10691730161162262
2025-09-04,-0.1520496998230976
2025-09-05,-0.08215653772757031
2025-09-08,-0.10126060369684223
2025-09-09,-0.14662004986697497
2025-09-10,-0.20782131464946857
2025-09-11,-0.2141689069660542
2025-09-12,-0.2756417935395801
2025-09-15,-0.2608962126171804
2025-09-16,-0.15299410789653298
2025-09-17,-0.1578164393865526
2025-09-18,-0.20401164491370782
2025-09-19,-0.16035854076416264
2025-09-22,-0.16906576033207504
2025-09-23,-0.1526946274602666
2025-09-24,-0.14192726107729378
2025-09-25,-0.11407279463999666
2025-09-26,-0.12088562633199147
2025-09-29,-0.14025713529551057
2025-09-30,-0.16057305233246508
2025-10-01,-0.24642782521485979
2025-10-02,-0.27422796729395044
2025-10-03,-0.2616080010029112
2025-10-06,-0.2614714936412642
2025-10-07,-0.20829498415366146
2025-10-08,-0.1837514451672215
2025-10-09,-0.15036146592191219
2025-10-10,-0.018074689027872574
2025-10-13,-0.12112521068100457
2025-10-14,-0.058209246284353186
2025-10-15,-0.11766098814614645
2025-10-16,-0.010942875847947512
2025-10-17,-0.09197671017258431
2025-10-20,-0.1298380019779638
2025-10-21,-0.11570949004749899
2025-10-22,-0.10657603320750511
2025-10-23,-0.1858074131854968
2025-10-24,-0.11685308743435806
2025-10-27,-0.15335209148779091
2025-10-28,-0.15776211502834614
2025-10-29,-0.0554359181513003
2025-10-30,-0.07004359877979134
2025-10-31,-0.02444596119290719
2025-11-03,0.0105319608307448
2025-11-04,0.009607053808973268
2025-11-05,0.09193352927247146
2025-11-06,0.10301012661754258
2025-11-07,0.10218968951539886
2025-11-10,0.1192726107729381
2025-11-11,0.15565182265186442
2025-11-12,0.15299550082879465
2025-11-13,0.1675934309314538
2025-11-14,0.15084620634898524
2025-11-17,0.1824796980122856
2025-11-18,0.22713989218704292
2025-11-19,0.2705366968004346
2025-11-20,0.34241896616567535
2025-11-21,0.2569653577746514
2025-11-24,0.19075928737585487
2025-11-25,0.1835508629215361
2025-11-26,0.15677591898705964
2025-11-28,0.121339722249307
2025-12-01,-0.009717095457647894
2025-12-02,-0.004387736624367956
2025-12-03,-0.01711913749634355
2025-12-04,-0.04608516387848059
2025-12-05,-0.05241882687244919
2025-12-08,-0.06394116254126563
2025-12-09,-0.014299842598654426
2025-12-10,-0.034879023833070996
2025-12-11,-0.11705366968004345
2025-12-12,-0.15230182056246605
2025-12-15,-0.101661768188213
2025-12-16,-0.09704698360518728
2025-12-17,-0.08445069716259697
2025-12-18,-0.11264503907174993
2025-12-19,-0.09571116156621302
2025-12-22,-0.1163599894137148
2025-12-23,-0.06925798498419021
2025-12-24,-0.04736248276246326
2025-12-26,-0.06067334345530777
2025-12-29,-0.10456463902160437
2025-12-30,-0.08823111532086193
2025-12-31,-0.09626276274184785
