date,spearman_ic
2024-05-21,-0.11717903358359681
2024-05-22,-0.10750094022927664
2024-05-23,-0.09587970636987923
2024-05-24,-0.17012299591870844
2024-05-28,-0.13484280759426667
2024-05-29,-0.09317184605312642
2024-05-30,0.0167973701438899
2024-05-31,-0.014458636876488695
2024-06-03,0.057197977462356
2024-06-04,0.11809419007953642
2024-06-05,-0.018615146745413768
2024-06-06,0.014405705450543939
2024-06-07,0.014830549790363693
2024-06-10,-0.03075315847390341
2024-06-11,0.03145658926606399
2024-06-12,-0.01240127592595172
2024-06-13,0.06105222103049128
2024-06-14,0.12543355016645538
2024-06-17,0.16163168085136018
2024-06-18,0.17617946539259793
2024-06-20,0.032036049086932895
2024-06-21,0.004437882185789305
2024-06-24,-0.1156119847891797
2024-06-25,-0.15901714699614156
2024-06-26,-0.14787090303798525
2024-06-27,-0.10607318466102994
2024-06-28,-0.07624771907342145
2024-07-01,-0.07364711454081989
2024-07-02,-0.021641988550096806
2024-07-03,-0.032959563176442726
2024-07-05,0.0024835982226184337
2024-07-08,0.010935911186638992
2024-07-09,0.017361507709880066
2024-07-10,0.0944505578693708
2024-07-11,-0.10717917287682299
2024-07-12,-0.06261787689264671
2024-07-15,-0.06257330306027217
2024-07-16,-0.01901213243999944
2024-07-17,-0.07439929796214009
2024-07-18,-0.023178392834756444
2024-07-19,-0.064278252148598
2024-07-22,-0.09447423771781976
2024-07-23,-0.1498572244431753
2024-07-24,0.011261857335877755
2024-07-25,0.08800406736220416
2024-07-26,0.06205513225891824
2024-07-29,-0.002451560780599239
2024-07-30,0.16554582050674874
2024-07-31,0.1165313200819044
2024-08-01,0.10790210472064743
2024-08-02,0.33768299647588135
2024-08-05,0.13371871125907145
2024-08-06,0.010125224610327199
2024-08-07,-0.022040367176944183
2024-08-08,0.06752099845384518
2024-08-09,0.07289214525497624
2024-08-12,0.0548954604337591
2024-08-13,0.02652700199189313
2024-08-14,0.009516513211962502
2024-08-15,0.08944714518532962
2024-08-16,0.06970093744341212
2024-08-19,0.1370840356033486
2024-08-20,0.14343998551350448
2024-08-21,0.11102784471591147
2024-08-22,0.015315290217436725
2024-08-23,0.017276538841916118
2024-08-26,0.011605911604518671
2024-08-27,0.0013720382777785514
2024-08-28,0.054678163000933255
2024-08-29,-0.01378585059408561
2024-08-30,-0.05799055591926564
2024-09-03,0.09576548592441948
2024-09-04,0.18932038834951456
2024-09-05,0.21145965371703973
2024-09-06,0.29017843462272425
2024-09-09,0.2702971124514215
2024-09-10,0.28007828279310776
2024-09-11,0.2078979259238623
2024-09-12,0.19394770932289562
2024-09-13,0.12206543995765486
2024-09-16,0.11768606092685711
2024-09-17,0.00047916869802621493
2024-09-18,-0.045710465100082184
2024-09-19,-0.041959298519313
2024-09-20,0.017222214483709655
2024-09-23,-0.003865387026228914
2024-09-24,-0.04447354125168892
2024-09-25,-0.02761348915602234
2024-09-26,0.049339053641821395
2024-09-27,0.03681659260910142
2024-09-30,0.06163446671588361
2024-10-01,0.17767965343845327
2024-10-02,0.12469111727096711
2024-10-03,0.09760137064534552
2024-10-04,0.0749773648507473
2024-10-07,0.07092950369823514
2024-10-08,0.06535777465141869
2024-10-09,0.05710743686534523
2024-10-10,0.04036856987644691
2024-10-11,-0.007825493446253709
2024-10-14,0.007996824114443314
2024-10-15,0.016034043264476047
2024-10-16,0.07455391344318926
2024-10-17,0.07193937958797063
2024-10-18,0.0497792202365199
2024-10-21,0.07462495298853616
2024-10-22,0.057851262693095235
2024-10-23,0.10132049978409549
2024-10-24,0.09796214010112687
2024-10-25,0.09745093396108145
2024-10-28,0.07870763744759092
2024-10-29,0.10400050145561421
2024-10-30,0.07544678302294158
2024-10-31,0.016504854368932037
2024-11-01,0.05226003259461492
2024-11-04,0.04865373096906297
2024-11-05,0.034585115125851426
2024-11-06,0.031366048669053216
2024-11-07,0.028319705812706326
2024-11-08,0.014241339443662853
2024-11-11,-0.04269615968575448
2024-11-12,-0.05828585755874692
2024-11-13,0.0004109150172027134
2024-11-14,-0.10384031424551823
2024-11-15,0.04354724129765569
2024-11-18,-0.020042902313660484
2024-11-19,-0.04901450042484434
2024-11-20,-0.0911632377317491
2024-11-21,-0.16365143263083115
2024-11-22,-0.20238330709977573
2024-11-25,-0.09934253597247565
2024-11-26,-0.14811884498056857
2024-11-27,-0.15894471451853295
2024-11-29,-0.21509938571687257
2024-12-02,-0.21406722291094984
2024-12-03,-0.22192057500243761
2024-12-04,-0.16235600562744631
2024-12-05,-0.19399646195205525
2024-12-06,-0.20663592929475835
2024-12-09,-0.1728127481160591
2024-12-10,-0.15301500188045855
2024-12-11,-0.12456575336741374
2024-12-12,-0.052384003565906584
2024-12-13,-0.110738114805477
2024-12-16,0.03944505578693708
2024-12-17,0.05435778858074131
2024-12-18,0.0427365547213439
2024-12-19,0.0713863854800741
2024-12-20,-0.006255658787313172
2024-12-23,-0.037269295594155254
2024-12-24,-0.007652769845802397
2024-12-26,-0.03862601161705506
2024-12-27,-0.10195846275995597
2024-12-30,-0.096751681965706
2024-12-31,-0.09830480143750608
2025-01-02,-0.11009318716830799
2025-01-03,-0.1394589851095541
2025-01-06,-0.0976626596648605
2025-01-07,-0.08745246618656934
2025-01-08,-0.10671671936593723
2025-01-10,-0.0767742474683456
2025-01-13,-0.04591661907481439
2025-01-14,-0.051056539120502564
2025-01-15,-0.005502082433731248
2025-01-16,-0.05747795684695853
2025-01-17,-0.034631081890487664
2025-01-21,-0.010068114387597329
2025-01-22,0.11786574918861695
2025-01-23,0.16519758744132274
2025-01-24,0.12666908108258693
2025-01-27,-0.03567438815450405
2025-01-28,0.03168781602150687
2025-01-29,-0.0937749857224443
2025-01-30,-0.10725578415121671
2025-01-31,-0.1793846025267791
2025-02-03,-0.19341978799570975
2025-02-04,-0.10935493306960482
2025-02-05,-0.029748854313214744
2025-02-06,-0.038492290119931466
2025-02-07,-0.020743547241297653
2025-02-10,-0.03830424426460142
2025-02-11,-0.06228496608209942
2025-02-12,-0.028807232104302766
2025-02-13,0.026664902285801838
2025-02-14,0.030346422253485814
2025-02-18,0.06508475992812468
2025-02-19,0.06921480408407737
2025-02-20,0.031258792884902006
2025-02-21,-0.03472162248749843
2025-02-24,-0.02969452995500829
2025-02-25,0.020646041982978366
2025-02-26,-0.04488167040436823
2025-02-27,-0.11791171595325318
2025-02-28,-0.12038417071777799
2025-03-03,-0.06465295092699642
2025-03-04,-0.05221267289771698
2025-03-05,0.017538410107116487
2025-03-06,-0.16094217938181665
2025-03-07,-0.057209120920449635
2025-03-10,-0.043430234987672546
2025-03-11,-0.11993146773272415
2025-03-12,0.005680377763229373
2025-03-13,-0.06576033207505118
2025-03-14,-0.009102812330236378
2025-03-17,0.031157108829797605
2025-03-18,0.005300107255784151
2025-03-19,0.049389199203242744
2025-03-20,0.11493919850677661
2025-03-21,0.07854884316975665
2025-03-24,0.16734688192113215
2025-03-25,0.20935911186638992
2025-03-26,0.03347773397779666
2025-03-27,0.0007243247760861389
2025-03-28,0.01806633143430235
2025-03-31,-0.0030282347369447416
2025-04-01,-0.05261662325361117
2025-04-02,-0.15583708264267107
2025-04-03,0.26256773133122535
2025-04-04,0.3425861180370798
2025-04-07,0.13675948238637153
2025-04-08,0.1414230195985569
2025-04-09,-0.05857280160465796
2025-04-10,-0.015394687356353859
2025-04-11,-0.010047220403671769
2025-04-14,-0.07846108843726929
2025-04-15,-0.11314928055048681
2025-04-16,0.04017495229207003
2025-04-17,-0.020672507695950745
2025-04-21,0.012050256996002283
2025-04-22,-0.13524118622111406
2025-04-23,-0.30197517794709644
2025-04-24,-0.31208786616706824
2025-04-25,-0.2580448802774721
2025-04-28,-0.30101126882199714
2025-04-29,-0.2674025992116003
2025-04-30,-0.20605646947388948
2025-05-01,-0.1433870540875597
2025-05-02,-0.08255352342215598
2025-05-05,0.07748742878633812
2025-05-06,0.0035561560641306006
2025-05-07,-0.022956916605145487
2025-05-08,-0.13700881726121655
2025-05-09,-0.021919182070175926
2025-05-12,-0.11558830494073072
2025-05-13,-0.046643729715423944
2025-05-14,0.045083645582315326
2025-05-15,-0.018644398322909556
2025-05-16,-0.05541223830285132
2025-05-19,-4.0395035589419285e-05
2025-05-20,0.10263821370366757
2025-05-21,0.16672284826788872
2025-05-22,0.10351993982532628
2025-05-23,0.1434483431070747
2025-05-27,-0.01782256828850413
2025-05-28,0.060496441058071344
2025-05-29,0.09550361465921911
2025-05-30,0.15230460642698943
2025-06-02,0.20791881990778788
2025-06-03,0.15897953782507557
2025-06-04,0.11757044754913568
2025-06-05,0.022200554387040158
2025-06-06,0.009087490075357635
2025-06-09,-0.0959033862183282
2025-06-10,-0.18271788942903705
2025-06-11,-0.23029209789527932
2025-06-12,-0.15288685211238176
2025-06-13,-0.028245880402836012
2025-06-16,-0.07482553523422154
2025-06-17,0.07058405649733253
2025-06-18,0.048710841191792836
2025-06-20,0.03960245713250964
2025-06-23,0.1093841846471006
2025-06-24,0.06466548731735175
2025-06-25,0.024352634731373012
2025-06-26,0.018449387806270978
2025-06-27,-0.03697120809015057
2025-06-30,-0.006415845997409145
2025-07-01,-0.12863450850385144
2025-07-02,-0.11777242272708277
2025-07-03,-0.1390397124987812
2025-07-07,-0.1311320360490869
2025-07-08,-0.01882547951693109
2025-07-09,-0.03179646473791979
2025-07-10,-0.06286581883523003
2025-07-11,-0.10295719519159782
2025-07-14,-0.19148918388098785
2025-07-15,-0.12749091111699237
2025-07-16,-0.03330640330960705
2025-07-17,-0.03518129013386079
2025-07-18,0.027350224958560262
2025-07-21,0.002359627251326768
2025-07-22,-0.0777200484740427
2025-07-23,-0.025465587608474595
2025-07-24,0.008124973882520092
2025-07-25,-0.0053892549205332135
2025-07-28,0.02447799863492638
2025-07-29,0.028336420999846776
2025-07-30,0.08220529035672995
2025-07-31,-0.0062584446518365805
2025-08-01,0.050635873577467926
2025-08-04,0.029273864411973643
2025-08-05,-0.05044922065439957
2025-08-06,0.01295984176289507
2025-08-07,0.026006045326015793
2025-08-08,0.024986418910448383
2025-08-11,0.03250128846234208
2025-08-12,-0.018271092476772853
2025-08-13,-0.09467760582802857
2025-08-14,-0.10416068866571018
2025-08-15,-0.05183240239027176
2025-08-18,-0.07055619785209843
2025-08-19,0.001872100959730328
2025-08-20,0.003649482525664777
2025-08-21,0.015180175788051427
2025-08-22,-0.0897396609602875
2025-08-25,-0.16879971027008955
2025-08-26,-0.2047512919446727
2025-08-27,-0.2695672159462885
2025-08-28,-0.27037929545486206
2025-08-29,-0.22318814336058831
2025-09-02,-0.24491649371091082
2025-09-03,-0.2214748366786923
2025-09-04,-0.19551475811731273
2025-09-05,-0.20727667813514225
2025-09-08,-0.14857433383014582
2025-09-09,-0.13449318159657894
2025-09-10,-0.12644342605619086
2025-09-11,-0.2157178476410692
2025-09-12,-0.26761571784764104
2025-09-15,-0.19562619269824905
2025-09-16,-0.0795099664303325
2025-09-17,-0.1133805073059297
2025-09-18,-0.12066832889916561
2025-09-19,-0.01945229903469794
2025-09-22,0.021048599406610857
2025-09-23,-0.024539287654441362
2025-09-24,-0.03552116560571659
2025-09-25,0.012468136674513516
2025-09-26,-0.007768383223523839
2025-09-29,-0.039220793692802715
2025-09-30,-0.052675126408602745
2025-10-01,-0.1539148361215194
2025-10-02,-0.2518895126130016
2025-10-03,-0.18591049017286287
2025-10-06,-0.21766795280745493
2025-10-07,-0.06851557594809513
2025-10-08,-0.0587887061052221
2025-10-09,-0.030318563608251727
2025-10-10,0.09730049727681742
2025-10-13,-0.031604240085804626
2025-10-14,-0.060584195790558695
2025-10-15,-0.10384727890682675
2025-10-16,-0.02997729520413422
2025-10-17,-0.09996239082893398
2025-10-20,-0.09880347118719617
2025-10-21,-0.06319872964577732
2025-10-22,-0.12548648159240017
2025-10-23,-0.030931453803401537
2025-10-24,-0.0005307071917092671
2025-10-27,-0.00703709378612918
2025-10-28,0.035313618698722675
2025-10-29,0.11875165410706076
2025-10-30,0.07187112590714714
2025-10-31,0.09826022760513156
2025-11-03,0.1336964243428842
2025-11-04,0.05471716510426098
2025-11-05,0.04549038180273293
2025-11-06,0.07817275145909654
2025-11-07,0.11191374963435526
2025-11-10,0.13266844033374656
2025-11-11,0.14790572634452787
2025-11-12,0.0952333858004485
2025-11-13,0.08406206906158152
2025-11-14,0.14035324762156814
2025-11-17,0.21062389436001727
2025-11-18,0.1846679945954228
2025-11-19,0.17352314356952817
2025-11-20,0.17214831942722622
2025-11-21,0.05236589544650443
2025-11-24,-0.03899931746319177
2025-11-25,-0.06866598877296597
2025-11-26,-0.14112771795907564
2025-11-28,-0.14094942262957752
2025-12-01,-0.13791283029906254
2025-12-02,-0.11340558008664037
2025-12-03,-0.02176735245365018
2025-12-04,-0.08278475017759886
2025-12-05,-0.06004513100527921
2025-12-08,-0.03678037637029711
2025-12-09,0.03835856862280787
2025-12-10,0.03253193297209957
2025-12-11,-0.016010363416027077
2025-12-12,0.048035269044866345
2025-12-15,0.05623267540499505
2025-12-16,0.11909988717248679
2025-12-17,0.160074382582775
2025-12-18,0.09964340934100374
2025-12-19,0.10732125196751681
2025-12-22,0.0597707233497235
2025-12-23,0.07571144015266537
2025-12-24,0.048916995166525055
2025-12-26,0.03475226699725592
2025-12-29,0.004111936036550542
2025-12-30,0.023558663342201667
2025-12-31,-0.04045911047345767
