date,spearman_ic
2024-05-24,-0.15409452438327922
2024-05-28,-0.14452368681311029
2024-05-29,-0.13449457452884064
2024-05-30,-0.058575587469181366
2024-05-31,-0.034984886684960505
2024-06-03,0.05583708264267108
2024-06-04,0.1275299132203201
2024-06-05,0.10421919182070175
2024-06-06,0.01475533144823167
2024-06-07,-0.016057723112925016
2024-06-10,-0.032899667089189455
2024-06-11,0.03047039322477748
2024-06-12,0.01835884720926021
2024-06-13,0.15677034725801284
2024-06-14,0.22470643952584585
2024-06-17,0.19725870930896627
2024-06-18,0.24635399980498948
2024-06-20,0.1405440793414216
2024-06-21,0.15399841205722167
2024-06-24,0.05207477260380827
2024-06-25,0.0530999707484225
2024-06-26,0.023218787870345863
2024-06-27,0.03542644621192071
2024-06-28,0.007704308339485451
2024-07-01,0.0643075037260938
2024-07-02,0.06875931523450014
2024-07-03,-0.021519410511066844
2024-07-05,-0.025324901450042483
2024-07-08,0.0248568762101099
2024-07-09,0.04259029683386497
2024-07-10,0.09602875012188156
2024-07-11,-0.050842027552200124
2024-07-12,-0.06533270187070803
2024-07-15,-0.05896142970567341
2024-07-16,-0.06393141201543369
2024-07-17,-0.09377777158696772
2024-07-18,-0.03302781685726623
2024-07-19,-0.04465740831023387
2024-07-22,-0.09539914473959131
2024-07-23,-0.1584808680753855
2024-07-24,-0.042129236255240905
2024-07-25,0.032349458845816324
2024-07-26,0.07108829797606941
2024-07-29,-0.023196500954158594
2024-07-30,0.15267094761181763
2024-07-31,-0.06533409480296973
2024-08-01,0.12418966165675362
2024-08-02,0.4518769762226463
2024-08-05,0.15107464723990469
2024-08-06,0.02876823000097505
2024-08-07,0.12027691493362677
2024-08-08,-0.1704141187614046
2024-08-09,-0.1909501190957084
2024-08-12,-0.22577203270604948
2024-08-13,-0.1877143374517697
2024-08-14,-0.14509478904040896
2024-08-15,-0.23212380381942024
2024-08-16,-0.22348344500006964
2024-08-19,-0.17114958699558439
2024-08-20,-0.06675209984538451
2024-08-21,0.03245532169770584
2024-08-22,-0.051122006936802654
2024-08-23,-0.11105291749662213
2024-08-26,-0.04362524550431113
2024-08-27,-0.04396372804390522
2024-08-28,0.09790920867518213
2024-08-29,0.05373096906297446
2024-08-30,-0.04328954882924044
2024-09-03,0.16819239180398654
2024-09-04,0.30637684389408143
2024-09-05,0.334558649412879
2024-09-06,0.4978841358944714
2024-09-09,0.4953253193297209
2024-09-10,0.5213271858589515
2024-09-11,0.5357718934128233
2024-09-12,0.5375729548272067
2024-09-13,0.5496496775361813
2024-09-16,0.5155228371244306
2024-09-17,0.31467175551252935
2024-09-18,0.23144405287570866
2024-09-19,0.06448719198785362
2024-09-20,0.14922761906088505
2024-09-23,0.13673162374113748
2024-09-24,0.1002075469069939
2024-09-25,0.08535192433591954
2024-09-26,0.10638102269086654
2024-09-27,0.11189146271816801
2024-09-30,0.11902466883035477
2024-10-01,0.18643144683874022
2024-10-02,0.1715632878773105
2024-10-03,0.1497611121171177
2024-10-04,0.14493460183031298
2024-10-07,0.1643102895906172
2024-10-08,0.10489615689988994
2024-10-09,0.0866612806619214
2024-10-10,0.06787898204510313
2024-10-11,0.04772882394729144
2024-10-14,-0.0017927038208131938
2024-10-15,-0.06843894081430821
2024-10-16,-0.015281859843155828
2024-10-17,0.03580253792258083
2024-10-18,0.014437742892563133
2024-10-21,0.0433800894262512
2024-10-22,0.047427950578763346
2024-10-23,0.03111532086194648
2024-10-24,0.056603195386608345
2024-10-25,0.1035909793706732
2024-10-28,0.09531696173615076
2024-10-29,0.1188616957557354
2024-10-30,0.07065091724589433
2024-10-31,0.012363666754885708
2024-11-01,0.06975108300483347
2024-11-04,0.03919572091209204
2024-11-05,-0.029088604421166994
2024-11-06,-0.04850329428479892
2024-11-07,-0.08137092393196918
2024-11-08,-0.05214720508141688
2024-11-11,-0.004396094217938181
2024-11-12,-0.015338970065885693
2024-11-13,0.05779833126715048
2024-11-14,0.055622571074368646
2024-11-15,0.1077572397654302
2024-11-18,0.11206836511540443
2024-11-19,0.08214818013400008
2024-11-20,0.05787215667702079
2024-11-21,0.0903511582231756
2024-11-22,0.0813792815255394
2024-11-25,0.06103132704656572
2024-11-26,0.07386580490590743
2024-11-27,0.1050145561421348
2024-11-29,0.09810143332729729
2024-12-02,0.05059547854187851
2024-12-03,0.06718530177877449
2024-12-04,0.08504826510286805
2024-12-05,0.10586145895725091
2024-12-06,0.05450822526500535
2024-12-09,0.012941733643492917
2024-12-10,0.05341895223635274
2024-12-11,0.03279937596634675
2024-12-12,0.08479614436349961
2024-12-13,0.09373041189006978
2024-12-16,0.1220487247705144
2024-12-17,0.15737627279185412
2024-12-18,0.1787062445153292
2024-12-19,0.182157930659832
2024-12-20,0.15528826733155968
2024-12-23,0.08951122006936801
2024-12-24,-0.039874078923541945
2024-12-26,-0.014099260352969035
2024-12-27,0.025305400398378624
2024-12-30,-0.00410079257845691
2024-12-31,0.010871836302600604
2025-01-02,-0.0418576144642086
2025-01-03,-0.07906840690337229
2025-01-06,-0.08188630886879972
2025-01-07,-0.06352049699823097
2025-01-08,-0.09798303408505243
2025-01-10,-0.03214469780334582
2025-01-13,-0.0018860302823473691
2025-01-14,0.01778913791422323
2025-01-15,0.00021869036508754582
2025-01-16,0.026825089495897816
2025-01-17,0.038793163488459556
2025-01-21,0.06255937373765513
2025-01-22,0.13385243275619507
2025-01-23,0.19775041439734783
2025-01-24,0.19647170258110344
2025-01-27,0.06804752684876934
2025-01-28,0.12706745970943434
2025-01-29,0.11325235753785293
2025-01-30,0.10570823640846345
2025-01-31,0.02607290607457759
2025-02-03,0.029642991461325232
2025-02-04,0.04472287612653396
2025-02-05,0.0008385452215458762
2025-02-06,-0.014529676421835605
2025-02-07,-0.05182961652574835
2025-02-10,-0.02212255018038473
2025-02-11,-0.07868395759914194
2025-02-12,-0.05223495981390424
2025-02-13,-0.058525441907760024
2025-02-14,-0.06378515412795475
2025-02-18,-0.028938167736902953
2025-02-19,0.0003830563719686311
2025-02-20,-0.08512766224178517
2025-02-21,-0.13690852613837387
2025-02-24,-0.09724338705408754
2025-02-25,0.03282723461158084
2025-02-26,-0.13188700533493056
2025-02-27,-0.22702288587705977
2025-02-28,-0.3107826886378515
2025-03-03,-0.2259712220194732
2025-03-04,-0.1681380674457801
2025-03-05,-0.135250936746946
2025-03-06,-0.267564179353958
2025-03-07,-0.29091529578916575
2025-03-10,-0.1580824894485381
2025-03-11,-0.26138791770556197
2025-03-12,-0.12044406680503127
2025-03-13,-0.25461687398141825
2025-03-14,-0.31032023512696577
2025-03-17,-0.3452117953503921
2025-03-18,-0.3313911214497639
2025-03-19,-0.3923625524090763
2025-03-20,-0.3407544121129389
2025-03-21,-0.29568748171776404
2025-03-24,-0.20371634327422655
2025-03-25,-0.1529007814349988
2025-03-26,-0.1723447228761265
2025-03-27,-0.1209650234709086
2025-03-28,-0.06059255338412892
2025-03-31,-0.07813096349124542
2025-04-01,-0.09882993690016854
2025-04-02,-0.10616790405482582
2025-04-03,0.44203312392918326
2025-04-04,0.3610173977239487
2025-04-07,0.24284938223454192
2025-04-08,0.3445543313228677
2025-04-09,-0.019332506860191386
2025-04-10,0.25241325514340235
2025-04-11,0.2787229597024697
2025-04-14,0.2505564764385508
2025-04-15,0.24907021771531246
2025-04-16,0.38617793316711
2025-04-17,0.41621930325528267
2025-04-21,0.4063448064520622
2025-04-22,0.3321056957000181
2025-04-23,0.07353289409536014
2025-04-24,-0.03718014792940619
2025-04-25,-0.07292975442604224
2025-04-28,-0.04328397710019361
2025-04-29,-0.11458957250908887
2025-04-30,-0.1310596035714783
2025-05-01,-0.07406360128706939
2025-05-02,-0.17327241576242144
2025-05-05,-0.05159560390578206
2025-05-06,-0.047245476452480104
2025-05-07,-0.03080330403532476
2025-05-08,-0.17033332869022577
2025-05-09,-0.07253416166371827
2025-05-12,-0.21835745427699849
2025-05-13,-0.056865066651808724
2025-05-14,0.028109373041189004
2025-05-15,0.030400746611692273
2025-05-16,-0.07459152261425527
2025-05-19,-0.093131451017537
2025-05-20,-0.10008636180022563
2025-05-21,-0.04797119416082796
2025-05-22,-0.11973785014834727
2025-05-23,-0.14041592957334484
2025-05-27,-0.1443899653159867
2025-05-28,-0.13973478569737152
2025-05-29,-0.17555821760387788
2025-05-30,-0.13542087448287388
2025-06-02,-0.06703207922998704
2025-06-03,-0.0771057653466312
2025-06-04,-0.06307197280996225
2025-06-05,-0.1475616720758869
2025-06-06,-0.12948419718349097
2025-06-09,-0.20361326628686044
2025-06-10,-0.1972015990862364
2025-06-11,-0.22551573316989593
2025-06-12,-0.16998788148932317
2025-06-13,-0.09858478082210861
2025-06-16,-0.0892354194815506
2025-06-17,0.030705798777005473
2025-06-18,0.015389115627307041
2025-06-20,-0.028779373459068686
2025-06-23,-0.0030143054143277007
2025-06-24,-0.002574138819629201
2025-06-25,0.002792829184716747
2025-06-26,0.009609839673496679
2025-06-27,-0.09642991461325236
2025-06-30,-0.061915839032747826
2025-07-01,-0.10815979718906268
2025-07-02,-0.017326684403337466
2025-07-03,0.06911033416444957
2025-07-07,0.03370896073323954
2025-07-08,0.028796088646209132
2025-07-09,0.0552353359056149
2025-07-10,0.05427142678051566
2025-07-11,0.08976334080873646
2025-07-14,0.041173684723711884
2025-07-15,0.011845495953531779
2025-07-16,-0.018083046621442795
2025-07-17,-0.04857433383014583
2025-07-18,-0.0727444944352356
2025-07-21,-0.05608502458525442
2025-07-22,-0.05660876711565516
2025-07-23,-0.0023582343190650637
2025-07-24,0.011707595659623073
2025-07-25,-0.055898371662186065
2025-07-28,-0.04557535067069688
2025-07-29,-0.021313256536334636
2025-07-30,0.01215054811884498
2025-07-31,-0.016174729422908162
2025-08-01,0.01915839032747837
2025-08-04,0.023927790391553256
2025-08-05,0.06237272081458678
2025-08-06,0.09313284394979872
2025-08-07,0.06534523826106337
2025-08-08,0.07692607708487136
2025-08-11,0.0893315318076082
2025-08-12,0.06292571492248332
2025-08-13,0.03770528339206864
2025-08-14,0.005291749662213926
2025-08-15,0.076664205819671
2025-08-18,0.03711328718084439
2025-08-19,0.1284116393419788
2025-08-20,0.18278614310986055
2025-08-21,0.19650234709086095
2025-08-22,0.08772687384212505
2025-08-25,-0.02984496663927233
2025-08-26,-0.0917092671783371
2025-08-27,-0.09745789862238997
2025-08-28,-0.11905949213689739
2025-08-29,-0.029906255658787313
2025-09-02,-0.026240057945982085
2025-09-03,-0.1512752294855901
2025-09-04,-0.14736666155924838
2025-09-05,-0.11096237689961136
2025-09-08,-0.11293059018539928
2025-09-09,-0.1846916744438718
2025-09-10,-0.17658620161301553
2025-09-11,-0.21603543619673773
2025-09-12,-0.2276357760722096
2025-09-15,-0.20257413881962916
2025-09-16,-0.1408797760164923
2025-09-17,-0.18267888732570933
2025-09-18,-0.20543243582064605
2025-09-19,-0.13415609198924655
2025-09-22,-0.17540778091961384
2025-09-23,-0.11645888760429579
2025-09-24,-0.13534008441169507
2025-09-25,-0.10922399743700463
2025-09-26,-0.10930896630496859
2025-09-29,-0.1173113621484587
2025-09-30,-0.1246214706578819
2025-10-01,-0.19816132941455056
2025-10-02,-0.21943140505077235
2025-10-03,-0.16736220417601091
2025-10-06,-0.2079717513337326
2025-10-07,-0.20976731406699678
2025-10-08,-0.16691089412321877
2025-10-09,-0.15352481508824226
2025-10-10,-0.10401443077823125
2025-10-13,-0.16911869175801977
2025-10-14,-0.1375632043013748
2025-10-15,-0.1456867852516332
2025-10-16,-0.048944853811759136
2025-10-17,-0.11381649510384309
2025-10-20,-0.14215570196821328
2025-10-21,-0.11397807524620078
2025-10-22,-0.15325319329720996
2025-10-23,-0.1567968129709852
2025-10-24,-0.07232800768898608
2025-10-27,-0.13438871167695116
2025-10-28,-0.124762156816314
2025-10-29,-0.01032580685601259
2025-10-30,-0.016039614993522865
2025-10-31,0.010736721873215303
2025-11-03,0.07319162569124263
2025-11-04,0.004244264601412433
2025-11-05,0.05370589628226379
2025-11-06,0.0845565600144865
2025-11-07,0.03347076931648813
2025-11-10,0.045848365393990884
2025-11-11,0.03507124848518616
2025-11-12,0.065765903804098
2025-11-13,0.06872727779248095
2025-11-14,0.09466367650541153
2025-11-17,0.1986168182641278
2025-11-18,0.2679235558774777
2025-11-19,0.22883787661406021
2025-11-20,0.18571965845300942
2025-11-21,0.17234332994386484
2025-11-24,0.12393754091738517
2025-11-25,0.133626777729799
2025-11-26,0.09083311278572521
2025-11-28,0.012866515301360893
2025-12-01,-0.06328369851374127
2025-12-02,-0.09733532058336003
2025-12-03,-0.0892702427880932
2025-12-04,-0.13752698806257052
2025-12-05,-0.1859857085149949
2025-12-08,-0.21889234026549287
2025-12-09,-0.16665738045158862
2025-12-10,-0.14803944784165146
2025-12-11,-0.18792467022328704
2025-12-12,-0.203436363889624
2025-12-15,-0.14089788413589444
2025-12-16,-0.1531765820228162
2025-12-17,-0.08828265381454499
2025-12-18,-0.10383613544873313
2025-12-19,-0.1294674819963505
2025-12-22,-0.1354960928250059
2025-12-23,-0.08737167611539051
2025-12-24,-0.058691200846902804
2025-12-26,-0.05746263459207978
2025-12-29,-0.10066582162109455
2025-12-30,-0.09567773119193212
2025-12-31,-0.09203382039531416
